scenario_id,category,model,success,collision,timeout,initial_distance_to_goal,final_distance_to_goal,episode_steps,episode_time,path_length,minimum_clearance,mean_linear_velocity,mean_angular_velocity,mean_absolute_angular_velocity,forward_percentage,reverse_percentage,stationary_percentage,no_turn_event,front_collision,successful_obstacle_avoidance,critical_recovery,angular_velocity_when_clearance_below_0.45m,direct_goal_path_blocked,first_obstacle_detected_step,first_turn_step,clearance_at_first_turn,did_robot_turn_away_from_blocking_wall,did_robot_get_around_wall,final_result
EASY / OPEN_11,EASY / OPEN,Champion,True,False,False,5.321360167458141,1.1662104,271,27.1,4.4069924,0.8785042762756348,0.16181435,-0.11760182,0.19658549,0.9040590405904059,0.0036900369003690036,0.09225092250922509,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
EASY / OPEN_12,EASY / OPEN,Champion,False,True,False,4.88672409932348,3.97891,447,44.7,5.836119,0.30057355761528015,0.111293286,0.008126837,0.19032626,0.48322147651006714,0.008948545861297539,0.5078299776286354,True,False,False,False,0.13035056,False,232,-1,-1.0,False,False,Collision
EASY / OPEN_13,EASY / OPEN,Champion,True,False,False,4.328045537572764,1.1577408,204,20.400000000000002,3.7877095,0.7832276821136475,0.18475758,-0.14892796,0.23433651,0.9362745098039216,0.0,0.06372549019607843,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
EASY / OPEN_14,EASY / OPEN,Champion,False,True,False,4.670243380555228,8.648712,161,16.1,1.722418,0.30056652426719666,0.10233829,-0.008981883,0.20717277,0.7142857142857143,0.0,0.2857142857142857,True,False,False,False,0.15698206,False,62,67,0.3852959871292114,True,False,Collision
EASY / OPEN_15,EASY / OPEN,Champion,False,False,True,5.416722803217775,1.2426175,800,80.0,5.9367046,0.30000561475753784,0.01966169,0.011456371,0.111585096,0.24625,0.11625,0.6375,False,False,False,False,0.09332484,False,164,-1,-1.0,False,False,Timeout
EASY / OPEN_16,EASY / OPEN,Champion,False,True,False,5.284805933609274,10.010425,162,16.2,1.6100602,0.3000740110874176,0.09677096,-0.019471807,0.21084513,0.6604938271604939,0.006172839506172839,0.3333333333333333,True,False,False,False,0.16003296,False,61,66,0.3825531601905823,True,False,Collision
EASY / OPEN_17,EASY / OPEN,Champion,True,False,False,2.0174757654019295,1.1995916,115,11.5,1.5586368,0.9178667068481445,0.13301472,-0.3120384,0.34956166,0.8347826086956521,0.008695652173913044,0.1565217391304348,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
EASY / OPEN_18,EASY / OPEN,Champion,False,False,True,5.155645087027826,3.443911,800,80.0,7.7860465,0.30009791254997253,0.07744234,0.10659923,0.20081036,0.33625,0.0,0.66375,False,False,False,False,0.18297233,False,162,171,0.42031222581863403,True,False,Timeout
EASY / OPEN_19,EASY / OPEN,Champion,True,False,False,4.511558786930635,1.1628447,359,35.9,5.1738553,0.4486497938632965,0.063511856,0.002441612,0.11644728,0.5793871866295265,0.3871866295264624,0.033426183844011144,False,False,True,False,0.07390577,False,237,-1,-1.0,False,True,Success
EASY / OPEN_20,EASY / OPEN,Champion,True,False,False,2.5008195259469628,1.1803105,155,15.5,3.195076,0.8243893384933472,0.20570228,-0.036183406,0.30095312,0.9483870967741935,0.0,0.05161290322580645,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
EASY / OPEN_21,EASY / OPEN,Champion,True,False,False,7.758050331605054,1.1968347,393,39.300000000000004,7.014102,0.3037691116333008,0.17740245,-0.05851523,0.18083127,0.9440203562340967,0.0,0.05597964376590331,False,False,True,True,0.22353669,False,179,195,0.3282478451728821,True,True,Success
EASY / OPEN_22,EASY / OPEN,Champion,True,False,False,2.9355980432331172,1.1912496,215,21.5,4.1734166,0.3266885578632355,0.19322824,-0.023347396,0.3275069,0.9441860465116279,0.004651162790697674,0.05116279069767442,False,False,True,True,0.42348948,False,196,196,0.4391716718673706,True,True,Success
EASY / OPEN_23,EASY / OPEN,Champion,True,False,False,7.36912463429191,1.1788522,353,35.300000000000004,6.2301455,0.5844836831092834,0.17595644,-0.09291425,0.15800843,0.9603399433427762,0.0028328611898017,0.036827195467422094,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
EASY / OPEN_24,EASY / OPEN,Champion,True,False,False,3.426578210005324,1.1860789,230,23.0,4.278328,0.3036786615848541,0.18435365,0.029247666,0.23571233,0.8260869565217391,0.0,0.17391304347826086,False,False,True,True,0.16133107,False,51,51,0.4463768005371094,True,True,Success
EASY / OPEN_25,EASY / OPEN,Champion,True,False,False,4.979072975355784,1.1747637,239,23.900000000000002,4.207799,0.8555669188499451,0.17568633,-0.14160262,0.21645106,0.9163179916317992,0.0,0.08368200836820083,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
EASY / OPEN_26,EASY / OPEN,Champion,False,True,False,5.175542505241767,3.8888075,381,38.1,7.318203,0.3001393675804138,0.17535652,-0.009878574,0.1794398,0.7034120734908137,0.06561679790026247,0.23097112860892388,True,False,False,False,0.07422957,False,168,-1,-1.0,False,False,Collision
EASY / OPEN_27,EASY / OPEN,Champion,True,False,False,3.4972149406202395,1.1945153,190,19.0,4.387256,0.5646839737892151,0.23080258,-0.03081693,0.2706487,0.9421052631578948,0.0,0.05789473684210526,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
EASY / OPEN_28,EASY / OPEN,Champion,True,False,False,7.200161394363652,1.1742063,326,32.6,6.504333,0.7816405296325684,0.19951946,-0.049098793,0.1654857,0.9815950920245399,0.0,0.018404907975460124,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
EASY / OPEN_29,EASY / OPEN,Champion,False,True,False,4.241100566466139,3.8580816,207,20.700000000000003,4.7955685,0.30260366201400757,0.2316699,0.05886212,0.13997355,0.9855072463768116,0.0,0.014492753623188406,True,False,False,False,0.12323316,False,147,206,0.3956146836280823,True,False,Collision
EASY / OPEN_30,EASY / OPEN,Champion,True,False,False,4.868054604964335,1.1881498,234,23.400000000000002,4.5151324,0.7135337591171265,0.19148383,-0.14733842,0.22779183,0.9358974358974359,0.004273504273504274,0.05982905982905983,False,False,False,False,0.0,False,-1,-1,-1.0,False,True,Success
WALL-BLOCKED_1,WALL-BLOCKED,Champion,False,True,False,8.031530507497086,4.418208,347,34.7,8.26063,0.30055275559425354,0.23722443,-0.061826143,0.19699724,0.9135446685878963,0.002881844380403458,0.08357348703170028,True,False,False,False,0.092449486,True,296,-1,-1.0,False,False,Collision
WALL-BLOCKED_2,WALL-BLOCKED,Champion,True,False,False,6.615516411693537,1.1992068,473,47.300000000000004,7.9625683,0.3010369539260864,0.16815524,-0.08895727,0.23019181,0.9661733615221987,0.0,0.03382663847780127,False,False,True,True,0.35750243,True,263,264,0.4089716076850891,True,True,Success
WALL-BLOCKED_3,WALL-BLOCKED,Champion,False,True,False,7.079107274118698,5.957745,367,36.7,6.8227077,0.300733357667923,0.18319218,-0.0037740658,0.17813969,0.7220708446866485,0.0,0.2779291553133515,False,False,False,False,0.1205008,True,262,264,0.3892635703086853,True,False,Collision
WALL-BLOCKED_4,WALL-BLOCKED,Champion,False,True,False,6.039485459503695,1.207696,353,35.300000000000004,5.6782126,0.30124393105506897,0.16084768,-0.25202167,0.31658185,0.9518413597733711,0.0,0.04815864022662889,False,False,False,False,0.5669699,True,272,275,0.3744552731513977,True,False,Collision
WALL-BLOCKED_5,WALL-BLOCKED,Champion,False,True,False,6.33154302960143,5.1885433,292,29.200000000000003,6.9967237,0.3001750707626343,0.23872046,-0.043978725,0.22061978,0.8493150684931506,0.003424657534246575,0.14726027397260275,False,False,False,False,0.18247066,True,242,242,0.42916691303253174,True,False,Collision
WALL-BLOCKED_6,WALL-BLOCKED,Champion,False,True,False,4.095278463228152,1.2139552,239,23.900000000000002,5.257591,0.30169668793678284,0.21990544,-0.04211755,0.23944661,0.9623430962343096,0.0,0.03765690376569038,False,False,False,False,0.24707113,True,195,204,0.31424373388290405,True,False,Collision
WALL-BLOCKED_7,WALL-BLOCKED,Champion,False,True,False,3.8491031903995876,7.126824,315,31.5,3.3633304,0.3980785608291626,-0.106772356,-0.047078818,0.088628426,0.0,0.9904761904761905,0.009523809523809525,True,False,False,False,0.05503049,True,314,-1,-1.0,False,False,Collision
WALL-BLOCKED_8,WALL-BLOCKED,Champion,True,False,False,6.979211350179971,1.1841629,362,36.2,6.5631385,0.30274713039398193,0.17618537,-0.078911446,0.17348251,0.930939226519337,0.03314917127071823,0.03591160220994475,False,False,True,True,0.06484987,True,185,-1,-1.0,False,True,Success
WALL-BLOCKED_9,WALL-BLOCKED,Champion,False,True,False,6.83274119403462,8.530368,333,33.300000000000004,5.771913,0.30031177401542664,0.15833627,-0.06838132,0.17243169,0.6546546546546547,0.0960960960960961,0.24924924924924924,False,False,False,False,0.05789814,True,204,204,0.4247150421142578,True,False,Collision
WALL-BLOCKED_10,WALL-BLOCKED,Champion,True,False,False,3.188467156911748,1.1960546,287,28.700000000000003,5.9814277,0.30143141746520996,0.2079634,-0.07964426,0.21408182,0.9547038327526133,0.0,0.04529616724738676,False,False,True,True,0.12084789,True,188,-1,-1.0,False,True,Success
WALL-BLOCKED_11,WALL-BLOCKED,Champion,True,False,False,6.50314896268997,1.1582584,297,29.700000000000003,7.1187973,0.7407186031341553,0.22387645,-0.09573985,0.23632075,0.9090909090909091,0.05723905723905724,0.03367003367003367,False,False,False,False,0.0,True,-1,-1,-1.0,False,True,Success
WALL-BLOCKED_12,WALL-BLOCKED,Champion,False,True,False,6.669950496595618,1.2123647,786,78.60000000000001,5.7327614,0.3000076413154602,0.030510103,0.0072730915,0.12817778,0.2480916030534351,0.12340966921119594,0.628498727735369,True,False,False,False,0.084881715,True,177,181,0.31884291768074036,True,False,Collision
WALL-BLOCKED_13,WALL-BLOCKED,Champion,True,False,False,6.7838269911256805,1.1437321,300,30.0,7.101583,0.6370507478713989,0.23351024,-0.080700725,0.23420158,0.9366666666666666,0.01,0.05333333333333334,False,False,False,False,0.0,True,-1,-1,-1.0,False,True,Success
WALL-BLOCKED_14,WALL-BLOCKED,Champion,True,False,False,7.059453387241026,1.1894298,367,36.7,7.2264667,0.3030484914779663,0.19575958,-0.053599644,0.19591695,0.9264305177111717,0.0,0.07356948228882834,False,False,True,True,0.23085518,True,194,198,0.41180071234703064,True,True,Success
WALL-BLOCKED_15,WALL-BLOCKED,Champion,False,True,False,7.161988319084942,9.93106,389,38.900000000000006,5.5145926,0.3001125752925873,0.101333514,-0.06389738,0.15290846,0.46786632390745503,0.15424164524421594,0.37789203084832906,True,False,False,False,0.045092236,True,176,-1,-1.0,False,False,Collision
WALL-BLOCKED_16,WALL-BLOCKED,Champion,True,False,False,2.934122900182789,1.183713,421,42.1,7.896675,0.30042627453804016,0.14003018,-0.032352485,0.21813539,0.7054631828978623,0.24228028503562946,0.052256532066508314,False,False,True,True,0.1355579,True,343,345,0.3969219923019409,True,True,Success
WALL-BLOCKED_17,WALL-BLOCKED,Champion,False,True,False,5.862310116315263,6.942806,289,28.900000000000002,5.3173213,0.3003368675708771,0.16514537,-0.08782302,0.20142671,0.6816608996539792,0.09688581314878893,0.22145328719723184,True,False,False,False,0.0510893,True,198,198,0.4375307559967041,True,False,Collision
WALL-BLOCKED_18,WALL-BLOCKED,Champion,False,False,True,7.514260529966882,1.2238994,800,80.0,11.037335,0.31312552094459534,0.065155834,-0.16049352,0.22327948,0.525,0.39625,0.07875,False,False,False,False,0.12137533,True,668,669,0.41183364391326904,True,False,Timeout
WALL-BLOCKED_19,WALL-BLOCKED,Champion,True,False,False,2.9237472983097392,1.1972373,161,16.1,2.8754253,0.4179569482803345,0.17820676,-0.18266264,0.27848023,0.937888198757764,0.0,0.062111801242236024,False,False,True,False,0.2345141,True,130,130,0.4427885413169861,True,True,Success
WALL-BLOCKED_20,WALL-BLOCKED,Champion,False,False,True,6.314218082365858,12.0,800,80.0,5.7860303,0.8596473932266235,-0.07232536,-0.01940894,0.101752564,0.0,0.95125,0.04875,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
WALL-BLOCKED_21,WALL-BLOCKED,Champion,True,False,False,6.956311720920505,1.1836859,486,48.6,7.7420573,0.3026948869228363,0.15881291,-0.09430208,0.20676726,0.9403292181069959,0.00205761316872428,0.05761316872427984,False,False,True,True,0.27373013,True,273,278,0.3428257405757904,True,True,Success
WALL-BLOCKED_22,WALL-BLOCKED,Champion,False,False,True,5.645981228988503,12.0,800,80.0,5.663426,0.9267206192016602,-0.07059792,-0.02149734,0.12642343,0.0,0.665,0.335,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
WALL-BLOCKED_23,WALL-BLOCKED,Champion,True,False,False,3.360907938130567,1.1976959,269,26.900000000000002,4.2077527,0.5092329978942871,0.1483412,-0.20251802,0.24529134,0.895910780669145,0.040892193308550186,0.06319702602230483,False,False,False,False,0.0,True,-1,-1,-1.0,False,True,Success
WALL-BLOCKED_24,WALL-BLOCKED,Champion,False,False,True,5.683294785329879,12.0,800,80.0,9.4351015,0.8534865379333496,-0.063043244,-0.010187872,0.09660059,0.2,0.66875,0.13125,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
WALL-BLOCKED_25,WALL-BLOCKED,Champion,True,False,False,3.8925426289368716,1.1877434,461,46.1,6.9875994,0.39144790172576904,0.105812296,-0.05513832,0.17190674,0.7440347071583514,0.2017353579175705,0.05422993492407809,False,False,True,False,0.074826196,True,195,371,0.43769752979278564,True,True,Success
WALL-BLOCKED_26,WALL-BLOCKED,Champion,False,True,False,6.493275904419865,1.233788,311,31.1,4.941785,0.3005335330963135,0.14916864,-0.117840916,0.25050852,0.8295819935691319,0.03536977491961415,0.13504823151125403,True,False,False,False,0.17058364,True,219,224,0.3236819803714752,True,False,Collision
WALL-BLOCKED_27,WALL-BLOCKED,Champion,True,False,False,6.876797236444674,1.1878655,275,27.5,7.21011,0.925352931022644,0.2621859,0.04004449,0.12553218,0.9890909090909091,0.0,0.01090909090909091,False,False,False,False,0.0,True,-1,-1,-1.0,False,True,Success
WALL-BLOCKED_28,WALL-BLOCKED,Champion,True,False,False,3.906375526996915,1.1742994,282,28.200000000000003,6.272736,0.30152082443237305,0.22223105,-0.025796764,0.20233034,0.975177304964539,0.0,0.024822695035460994,False,False,True,True,0.20287317,True,191,191,0.4466911554336548,True,True,Success
WALL-BLOCKED_29,WALL-BLOCKED,Champion,False,False,True,6.6441648901500265,12.0,800,80.0,12.005459,0.8821519613265991,-0.064209305,-0.0028621554,0.15650527,0.21375,0.72125,0.065,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
WALL-BLOCKED_30,WALL-BLOCKED,Champion,False,False,True,3.9688091620432733,1.2372566,800,80.0,5.732738,0.9195214509963989,-0.071659096,-0.080824286,0.087545775,0.0,0.8375,0.1625,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
COMPLEX OBSTACLE_1,COMPLEX OBSTACLE,Champion,False,True,False,7.469207007360053,12.0,303,30.3,3.2323763,0.3037257492542267,-0.10667905,-0.045653228,0.114638954,0.0,1.0,0.0,True,False,False,False,0.07132906,True,302,-1,-1.0,False,False,Collision
COMPLEX OBSTACLE_2,COMPLEX OBSTACLE,Champion,True,False,False,7.2804115316667275,1.171562,430,43.0,7.519198,0.3027503490447998,0.17408307,-0.14084056,0.23468351,0.9604651162790697,0.002325581395348837,0.037209302325581395,False,False,True,True,0.16556689,True,215,221,0.3071710169315338,True,True,Success
COMPLEX OBSTACLE_3,COMPLEX OBSTACLE,Champion,False,False,True,5.142704932113206,4.5418844,800,80.0,8.683156,0.44324570894241333,0.008414818,-0.01610433,0.06501821,0.2475,0.7325,0.02,False,False,False,False,0.12209213,True,58,-1,-1.0,False,False,Timeout
COMPLEX OBSTACLE_4,COMPLEX OBSTACLE,Champion,False,True,False,7.193320387186638,1.2209061,335,33.5,5.2542357,0.30017128586769104,0.15449111,-0.110953234,0.2596598,0.7910447761194029,0.005970149253731343,0.20298507462686566,False,False,False,False,0.17135336,True,227,227,0.43582212924957275,True,False,Collision
COMPLEX OBSTACLE_5,COMPLEX OBSTACLE,Champion,False,False,True,6.802798748996336,1.2411829,800,80.0,7.6236963,0.3003702163696289,0.017033298,0.0068535437,0.13805333,0.26,0.61,0.13,False,False,False,False,0.07657734,True,203,209,0.35492992401123047,True,False,Timeout
COMPLEX OBSTACLE_6,COMPLEX OBSTACLE,Champion,False,True,False,6.571595773509212,1.2232476,360,36.0,3.611926,0.30168065428733826,0.07873801,0.04723511,0.19849502,0.4583333333333333,0.011111111111111112,0.5305555555555556,False,False,False,False,0.19591609,True,171,180,0.34157171845436096,True,False,Collision
COMPLEX OBSTACLE_7,COMPLEX OBSTACLE,Champion,True,False,False,3.9393741757938088,1.198668,191,19.1,4.0031443,0.6199579834938049,0.20958872,-0.026166528,0.19541267,0.9685863874345549,0.0,0.031413612565445025,False,False,False,False,0.0,True,-1,-1,-1.0,False,True,Success
COMPLEX OBSTACLE_8,COMPLEX OBSTACLE,Champion,False,False,True,3.8502317259254264,9.570175,800,80.0,11.721896,0.9258154630661011,-0.06559857,0.0019999086,0.17650631,0.2075,0.71125,0.08125,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
COMPLEX OBSTACLE_9,COMPLEX OBSTACLE,Champion,False,False,True,7.469942469316514,1.2139484,800,80.0,6.132912,0.9155586957931519,-0.07666139,-0.076031245,0.080053635,0.0,0.97,0.03,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
COMPLEX OBSTACLE_10,COMPLEX OBSTACLE,Champion,True,False,False,4.2328235428270355,1.1898646,281,28.1,5.106154,0.3161708116531372,0.14997754,-0.046029173,0.2110858,0.7722419928825622,0.11743772241992882,0.1103202846975089,False,False,True,True,0.20851463,True,263,263,0.4448873698711395,True,True,Success
COMPLEX OBSTACLE_11,COMPLEX OBSTACLE,Champion,False,True,False,8.013067729532299,2.993096,340,34.0,8.263547,0.300182968378067,0.24296112,0.04853304,0.11128146,0.9882352941176471,0.0,0.011764705882352941,True,False,False,False,0.06034818,True,289,-1,-1.0,False,False,Collision
COMPLEX OBSTACLE_12,COMPLEX OBSTACLE,Champion,True,False,False,9.012454867061201,1.167403,432,43.2,8.165377,0.34519094228744507,0.18894652,-0.08987552,0.16058908,0.9791666666666666,0.0,0.020833333333333332,False,False,True,True,0.21223265,True,166,166,0.4469486474990845,True,True,Success
COMPLEX OBSTACLE_13,COMPLEX OBSTACLE,Champion,False,True,False,7.032752663057466,3.112733,643,64.3,9.521668,0.30005165934562683,0.05572094,-0.115309924,0.15600716,0.578538102643857,0.37169517884914466,0.049766718506998445,False,False,False,False,0.09142887,True,139,139,0.4350453019142151,True,False,Collision
COMPLEX OBSTACLE_14,COMPLEX OBSTACLE,Champion,True,False,False,6.475680828573462,1.2321922,365,36.5,6.556587,0.3009754717350006,0.17963248,-0.11228914,0.2044855,0.9671232876712329,0.0,0.03287671232876712,False,False,True,True,0.15630683,True,199,199,0.436762273311615,True,True,Success
COMPLEX OBSTACLE_15,COMPLEX OBSTACLE,Champion,False,True,False,7.132713949769165,12.0,226,22.6,3.1067371,0.300395667552948,0.047824673,-0.112890795,0.25493562,0.4690265486725664,0.3053097345132743,0.22566371681415928,True,False,False,False,0.13001157,True,136,-1,-1.0,False,False,Collision
COMPLEX OBSTACLE_16,COMPLEX OBSTACLE,Champion,False,True,False,6.392603904267082,1.2316027,596,59.6,7.183845,0.30049946904182434,0.013514048,-0.10730661,0.1621719,0.42449664429530204,0.5100671140939598,0.06543624161073826,False,False,False,False,0.20102364,True,565,568,0.36742374300956726,True,False,Collision
COMPLEX OBSTACLE_17,COMPLEX OBSTACLE,Champion,False,True,False,7.366521338410173,12.0,786,78.60000000000001,6.43698,0.3980731964111328,-0.081895374,-0.017227944,0.13613893,0.0,0.9987277353689568,0.001272264631043257,True,False,False,False,0.08312037,True,785,-1,-1.0,False,False,Collision
COMPLEX OBSTACLE_18,COMPLEX OBSTACLE,Champion,True,False,False,6.456127640736206,1.1959655,417,41.7,7.6775393,0.3000359833240509,0.17865029,-0.081303924,0.18154202,0.9376498800959233,0.026378896882494004,0.03597122302158273,False,False,True,True,0.13709888,True,216,226,0.3113881051540375,True,True,Success
COMPLEX OBSTACLE_19,COMPLEX OBSTACLE,Champion,True,False,False,8.190315604424296,1.1645132,693,69.3,10.1157465,0.30148354172706604,0.09737165,-0.087867446,0.17887805,0.7417027417027418,0.21212121212121213,0.046176046176046176,False,False,True,True,0.30401507,True,416,419,0.3751446604728699,True,True,Success
COMPLEX OBSTACLE_20,COMPLEX OBSTACLE,Champion,False,True,False,8.49199131060584,12.0,138,13.8,2.257967,0.30133768916130066,0.16232964,-0.15446036,0.23163217,0.8695652173913043,0.007246376811594203,0.12318840579710146,False,False,False,False,0.23251319,True,51,64,0.3404645621776581,True,False,Collision
COMPLEX OBSTACLE_21,COMPLEX OBSTACLE,Champion,True,False,False,5.042751077707575,1.1870838,351,35.1,5.977381,0.3793579936027527,0.16987261,-0.1249646,0.20736557,0.9515669515669516,0.002849002849002849,0.045584045584045586,False,False,True,False,0.15473132,True,264,264,0.44770097732543945,True,True,Success
COMPLEX OBSTACLE_22,COMPLEX OBSTACLE,Champion,False,False,True,7.517688526993542,9.355908,800,80.0,7.643375,0.30000096559524536,0.025298674,0.019106595,0.11390198,0.23,0.32625,0.44375,False,False,False,False,0.07245492,True,155,187,0.31935590505599976,True,False,Timeout
COMPLEX OBSTACLE_23,COMPLEX OBSTACLE,Champion,False,True,False,7.076402936488265,1.2036333,248,24.8,3.8918645,0.30024826526641846,0.15625301,-0.058033984,0.21912743,0.8104838709677419,0.004032258064516129,0.18548387096774194,False,False,False,False,0.22547118,True,77,78,0.43268507719039917,True,False,Collision
COMPLEX OBSTACLE_24,COMPLEX OBSTACLE,Champion,True,False,False,3.7300005207405342,1.1846784,549,54.900000000000006,8.135602,0.46200549602508545,0.061146915,-0.1009907,0.19359423,0.5865209471766849,0.3533697632058288,0.060109289617486336,False,False,False,False,0.0,True,-1,-1,-1.0,False,True,Success
COMPLEX OBSTACLE_25,COMPLEX OBSTACLE,Champion,True,False,False,9.165809680820194,1.1956234,455,45.5,7.5775514,0.3035828769207001,0.16585322,-0.07195469,0.14451835,0.9428571428571428,0.004395604395604396,0.05274725274725275,False,False,True,True,0.12519963,True,166,211,0.44708889722824097,True,True,Success
COMPLEX OBSTACLE_26,COMPLEX OBSTACLE,Champion,False,True,False,5.714905632926805,1.2461455,290,29.0,4.7959247,0.3000665009021759,0.12843603,-0.03807639,0.26125062,0.7310344827586207,0.18275862068965518,0.08620689655172414,False,False,False,False,0.4938363,True,231,244,0.3532390594482422,True,False,Collision
COMPLEX OBSTACLE_27,COMPLEX OBSTACLE,Champion,True,False,False,7.340380764896453,1.1678792,398,39.800000000000004,7.334388,0.30113357305526733,0.18428111,-0.047811825,0.17555009,0.9195979899497487,0.0,0.08040201005025126,False,False,True,True,0.2337457,True,201,211,0.34951916337013245,True,True,Success
COMPLEX OBSTACLE_28,COMPLEX OBSTACLE,Champion,False,False,True,6.168810446289273,8.40263,800,80.0,9.385807,0.5580240488052368,0.004006806,0.008854835,0.084395885,0.25375,0.69625,0.05,False,False,False,False,0.0,True,-1,-1,-1.0,False,False,Timeout
COMPLEX OBSTACLE_29,COMPLEX OBSTACLE,Champion,False,True,False,5.348364123222155,1.204599,317,31.700000000000003,5.1518555,0.30167463421821594,0.15718004,-0.20327877,0.26549187,0.861198738170347,0.031545741324921134,0.10725552050473186,False,False,False,False,0.4540429,True,265,271,0.3364926278591156,True,False,Collision
COMPLEX OBSTACLE_30,COMPLEX OBSTACLE,Champion,True,False,False,3.9536941623341995,1.1936101,293,29.3,4.990282,0.3001384139060974,0.08203439,-0.16908689,0.19085725,0.6484641638225256,0.310580204778157,0.040955631399317405,False,False,True,True,0.09525457,True,169,-1,-1.0,False,True,Success
TOP_LEFT_1,TOP_LEFT,Champion,False,True,False,8.087984826760298,1.2259028,710,71.0,9.203114,0.3014819324016571,0.023042781,-0.12392902,0.16478245,0.4225352112676056,0.5521126760563381,0.02535211267605634,False,False,False,False,0.3283417,True,632,637,0.3420126736164093,True,False,Collision
TOP_LEFT_2,TOP_LEFT,Champion,False,True,False,4.911520644563392,8.665674,220,22.0,3.2870877,0.3014005720615387,0.06907142,-0.07908297,0.2723703,0.7,0.2590909090909091,0.04090909090909091,False,False,False,False,0.23291229,True,130,137,0.3123565912246704,True,False,Collision
